CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB012971,48,Male,Chennai,Business,,695.0,179,120970.0,-0.1287,8.0,11.0,4.0,2.0,0.0,1.0,0,1,1,0
IB023062,46,Male,Ranchi,Self_Employed,815400.0,618.0,92,33740.0,-0.0525,6.0,17.0,1.0,5.0,1.0,2.0,1,0,0,0
IB029782,54,Female,Hyderabad,Salaried,611200.0,699.0,137,51440.0,-0.145,9.0,12.0,,7.0,0.0,3.0,0,0,1,0
IB004491,45,Male,Ludhiana,Retired,416000.0,733.0,152,28610.0,0.0078,10.0,5.0,5.0,1.0,2.0,4.0,1,0,1,0
IB021026,67,Female,Mumbai,Salaried,900200.0,608.0,151,62320.0,-0.1074,,,2.0,,0.0,1.0,1,0,1,0
IB000200,31,Female,Hyderabad,Student,248000.0,569.0,140,10130.0,0.051,7.0,11.0,2.0,3.0,1.0,1.0,1,1,0,0
IB017911,51,Male,Visakhapatnam,Retired,227700.0,707.0,169,20740.0,-0.1035,3.0,11.0,7.0,8.0,1.0,4.0,0,0,0,0
IB022291,37,Male,Bengaluru,Salaried,522400.0,572.0,115,67780.0,-0.0518,6.0,8.0,3.0,6.0,0.0,2.0,1,0,0,0
IB044154,67,Female,Delhi,Business,,742.0,188,382930.0,0.2985,,,11.0,,1.0,5.0,1,0,1,0
IB003240,32,Male,Delhi,Student,188100.0,613.0,123,3580.0,-0.0441,8.0,10.0,4.0,3.0,3.0,4.0,0,1,0,0
IB039110,46,Female,Pune,Self_Employed,870000.0,678.0,171,14010.0,-0.2973,5.0,13.0,3.0,7.0,3.0,3.0,1,1,1,0
IB012829,42,Male,Hyderabad,Retired,480700.0,632.0,111,22620.0,-0.077,11.0,12.0,2.0,5.0,2.0,1.0,0,0,0,0
IB006515,59,Male,Kanpur,Business,,719.0,163,311810.0,-0.0626,9.0,17.0,7.0,10.0,1.0,3.0,1,1,0,0
IB000750,46,Female,Nashik,Salaried,859600.0,675.0,156,43380.0,0.0721,6.0,6.0,5.0,4.0,1.0,2.0,1,1,0,0
IB045529,55,Male,Ranchi,Salaried,877100.0,702.0,128,67770.0,0.2371,3.0,11.0,3.0,2.0,,2.0,0,0,0,0
IB035638,63,Male,Bhopal,Salaried,983600.0,724.0,142,68490.0,0.1365,,,4.0,,1.0,1.0,0,1,0,0
IB032384,42,Male,Jaipur,Salaried,573200.0,600.0,181,43470.0,-0.1367,11.0,22.0,1.0,5.0,1.0,,0,0,0,0
IB015602,35,Female,Mumbai,Business,,645.0,140,195520.0,-0.1108,9.0,20.0,,8.0,0.0,0.0,0,1,1,0
IB006692,66,Male,Ahmedabad,Salaried,670100.0,658.0,96,25970.0,0.5266,,,2.0,,0.0,1.0,0,0,0,0
IB006439,28,Male,Ludhiana,Self_Employed,,611.0,33,44660.0,0.185,11.0,16.0,5.0,4.0,1.0,2.0,1,0,0,0
IB011504,71,Male,Bengaluru,Salaried,1160800.0,681.0,133,69830.0,-0.1167,,,3.0,,0.0,,1,1,1,0
IB034965,38,Female,Pune,Salaried,521500.0,658.0,126,41840.0,0.0643,9.0,20.0,1.0,5.0,1.0,1.0,1,0,0,0
IB048413,37,Female,Jaipur,Self_Employed,1012800.0,647.0,139,69230.0,0.0668,12.0,16.0,4.0,5.0,2.0,2.0,0,0,1,0
IB022845,48,Female,Coimbatore,Business,,663.0,152,97230.0,-0.5431,5.0,22.0,1.0,10.0,4.0,5.0,1,1,0,0
IB044433,59,Male,Visakhapatnam,Salaried,649900.0,724.0,130,49040.0,-0.0914,5.0,5.0,6.0,0.0,0.0,1.0,0,0,0,0
IB001010,70,Male,Bengaluru,Retired,289100.0,658.0,151,13770.0,-0.1673,2.0,10.0,4.0,0.0,2.0,2.0,1,0,0,1
IB048574,71,Female,Chennai,Retired,266300.0,573.0,121,,,1.0,3.0,5.0,1.0,0.0,0.0,0,0,0,0
IB001871,49,Female,Jaipur,Self_Employed,,601.0,128,8830.0,-0.4629,9.0,8.0,0.0,7.0,3.0,3.0,1,0,1,1
IB011208,31,Male,Bengaluru,Salaried,470000.0,671.0,105,10430.0,-0.1056,3.0,12.0,1.0,4.0,0.0,2.0,0,1,0,0
IB025471,51,Male,Meerut,Business,,740.0,155,542700.0,-0.093,5.0,25.0,3.0,9.0,0.0,1.0,0,1,0,0
IB034453,22,Male,Ahmedabad,Salaried,441300.0,,48,14250.0,-0.3978,12.0,16.0,2.0,1.0,3.0,4.0,0,0,1,1
IB048373,65,Male,Nagpur,Salaried,797300.0,667.0,151,25880.0,-0.4996,,,8.0,,4.0,5.0,0,0,1,1
IB012429,24,Male,Kochi,Student,162800.0,636.0,13,500.0,-0.0028,8.0,6.0,4.0,7.0,3.0,1.0,0,0,0,0
IB029707,67,Male,Visakhapatnam,Salaried,970800.0,665.0,138,24800.0,-0.0173,,,4.0,,1.0,3.0,0,0,0,0
IB024703,57,Female,Chennai,Business,,700.0,129,362930.0,-0.0423,4.0,19.0,8.0,12.0,2.0,2.0,1,0,1,0
IB007582,54,Male,Hyderabad,Salaried,714200.0,745.0,174,38720.0,0.1474,9.0,16.0,3.0,3.0,1.0,3.0,0,0,1,0
IB007711,38,Male,Kolkata,Self_Employed,1137600.0,719.0,150,,,7.0,19.0,2.0,11.0,0.0,1.0,0,1,0,0
IB006055,50,Female,Ahmedabad,Self_Employed,984800.0,728.0,155,91270.0,-0.0348,7.0,11.0,8.0,2.0,1.0,2.0,1,1,0,0
IB016211,71,Female,Bengaluru,Salaried,610100.0,653.0,120,37500.0,0.1526,7.0,7.0,6.0,1.0,0.0,4.0,0,0,0,0
IB047228,48,Male,Nashik,Self_Employed,615100.0,697.0,123,20660.0,0.0063,4.0,10.0,2.0,6.0,1.0,2.0,0,0,0,0
IB016781,53,Male,Kanpur,Business,676200.0,610.0,108,,,11.0,11.0,4.0,2.0,4.0,5.0,0,0,0,1
IB035405,51,Male,Hyderabad,Business,,636.0,124,218120.0,-0.1468,3.0,19.0,7.0,10.0,2.0,,1,1,1,0
IB007939,37,Male,Pune,Business,,651.0,193,94720.0,-0.0006,14.0,8.0,,5.0,0.0,0.0,0,1,0,0
IB005959,47,Female,Mumbai,Salaried,930300.0,692.0,173,33110.0,-0.0905,10.0,12.0,5.0,2.0,1.0,,1,0,0,0
IB044471,52,Female,Surat,Self_Employed,1907500.0,718.0,152,177870.0,-0.4691,4.0,11.0,7.0,7.0,2.0,5.0,1,0,0,0
IB041762,38,Male,Surat,Self_Employed,1803800.0,701.0,137,166860.0,0.059,7.0,19.0,2.0,9.0,1.0,4.0,1,0,0,0
IB016358,71,Female,Mumbai,Salaried,768100.0,646.0,115,58910.0,-0.1186,6.0,8.0,6.0,1.0,1.0,2.0,0,0,1,0
IB022388,43,Male,Indore,Student,316300.0,608.0,138,7630.0,-0.1421,9.0,14.0,5.0,3.0,2.0,3.0,0,0,0,0
IB039206,29,Male,Mumbai,Salaried,705300.0,633.0,47,18620.0,-0.4944,18.0,12.0,4.0,10.0,,,0,0,0,1
IB025072,71,Male,Delhi,Salaried,1128000.0,687.0,96,57460.0,-0.1401,,,5.0,,1.0,1.0,1,1,0,0
IB010369,66,Female,Mumbai,Salaried,1115100.0,645.0,84,,,,,,,1.0,1.0,0,0,1,0
IB018461,24,Male,Agra,Student,263100.0,,23,9980.0,-0.0621,11.0,15.0,3.0,2.0,1.0,4.0,1,1,0,0
IB013636,22,Female,Chennai,Student,232600.0,647.0,34,2140.0,0.0035,12.0,18.0,1.0,6.0,2.0,4.0,0,1,0,1
IB022766,50,Male,Bhopal,Self_Employed,827300.0,615.0,96,56140.0,0.1557,8.0,4.0,3.0,4.0,0.0,1.0,1,0,0,1
IB024746,38,Female,Nagpur,Self_Employed,1615400.0,703.0,163,112680.0,-0.0505,0.0,15.0,2.0,11.0,0.0,,1,0,1,0
IB024795,47,Female,Bengaluru,Student,167700.0,560.0,124,2240.0,0.0072,1.0,9.0,5.0,2.0,1.0,,0,1,0,1
IB005930,70,Female,Pimpri-Chinchwad,Self_Employed,,643.0,76,24260.0,-0.0813,8.0,4.0,1.0,2.0,1.0,1.0,0,0,1,0
IB011948,46,Male,Faridabad,Self_Employed,1138000.0,691.0,149,82570.0,0.4628,8.0,25.0,3.0,12.0,1.0,2.0,0,1,1,0
IB017598,52,Male,Patna,Salaried,1039500.0,747.0,160,86740.0,-0.104,12.0,19.0,6.0,10.0,1.0,0.0,1,0,1,0
IB008564,57,Female,Pune,Salaried,1306500.0,660.0,131,42520.0,-0.0771,9.0,24.0,9.0,8.0,1.0,,1,0,1,0
IB034021,68,Female,Delhi,Salaried,944000.0,652.0,84,97290.0,0.0564,2.0,4.0,,2.0,3.0,2.0,1,1,0,0
IB027453,36,Female,Jaipur,Salaried,612700.0,710.0,156,31880.0,0.0234,14.0,19.0,4.0,5.0,0.0,1.0,0,1,0,0
IB001786,41,Female,Lucknow,Self_Employed,1306800.0,684.0,152,12510.0,-0.0458,7.0,19.0,4.0,6.0,0.0,0.0,0,0,0,0
IB013079,45,Female,Indore,Salaried,608900.0,705.0,147,,,4.0,8.0,1.0,1.0,2.0,3.0,0,1,0,0
IB001125,21,Female,Amritsar,Student,303300.0,544.0,10,12460.0,-0.0678,13.0,15.0,0.0,6.0,1.0,1.0,0,1,0,0
IB037665,25,Female,Delhi,Salaried,770000.0,638.0,84,28220.0,0.0383,10.0,12.0,1.0,3.0,2.0,2.0,0,1,1,0
IB001707,58,Female,Vadodara,Self_Employed,2361400.0,728.0,158,152170.0,-0.4971,8.0,14.0,3.0,18.0,6.0,8.0,0,1,0,1
IB034935,51,Female,Hyderabad,Self_Employed,,615.0,140,6340.0,-0.0486,10.0,9.0,4.0,1.0,0.0,2.0,1,0,0,0
IB001291,48,Male,Hyderabad,Retired,395700.0,594.0,137,38550.0,-0.0169,3.0,5.0,0.0,2.0,0.0,4.0,1,1,0,0
IB014350,39,Male,Kanpur,Salaried,533600.0,558.0,113,50950.0,0.1364,13.0,10.0,5.0,2.0,1.0,,0,1,0,0
IB005076,30,Male,Pune,Student,254700.0,557.0,51,6140.0,-0.329,10.0,15.0,0.0,9.0,2.0,1.0,0,0,0,1
IB006124,39,Female,Nashik,Salaried,1058000.0,623.0,160,36040.0,0.0949,3.0,20.0,6.0,7.0,,2.0,1,1,1,0
IB024619,46,Male,Kanpur,Student,201800.0,577.0,99,2010.0,-0.5334,4.0,4.0,3.0,4.0,1.0,4.0,1,1,1,1
IB048042,49,Male,Jaipur,Salaried,948100.0,681.0,132,24450.0,-0.1064,8.0,4.0,0.0,6.0,3.0,2.0,1,0,1,0
IB031784,37,Male,Bhopal,Student,204100.0,687.0,128,1850.0,0.0261,8.0,22.0,3.0,4.0,1.0,0.0,0,0,1,0
IB010872,32,Female,Pune,Salaried,955400.0,601.0,99,26290.0,-0.1886,12.0,10.0,3.0,5.0,1.0,0.0,0,0,0,0
IB025335,33,Male,Bhopal,Student,135400.0,644.0,108,5760.0,-0.191,5.0,8.0,7.0,6.0,3.0,2.0,0,0,0,0
IB007370,66,Female,Mumbai,Salaried,1195800.0,716.0,155,19800.0,-0.5458,,,6.0,,1.0,1.0,1,1,0,0
IB047580,58,Female,Surat,Salaried,753400.0,615.0,158,,,15.0,11.0,3.0,3.0,2.0,4.0,0,0,1,0
IB042598,51,Male,Ghaziabad,Salaried,901200.0,720.0,130,,,2.0,8.0,,4.0,0.0,1.0,1,0,1,0
IB030500,39,Male,Vadodara,Business,,740.0,160,26930.0,-0.6623,11.0,17.0,,8.0,4.0,4.0,1,1,0,1
IB002764,51,Male,Rajkot,Salaried,969600.0,650.0,147,29520.0,-0.1054,11.0,6.0,4.0,2.0,1.0,3.0,0,0,0,0
IB041815,62,Male,Ludhiana,Self_Employed,,592.0,133,27200.0,-0.1677,6.0,1.0,,2.0,2.0,2.0,1,0,1,0
IB033406,69,Female,Agra,Retired,378800.0,636.0,170,21590.0,0.0774,,,,,1.0,2.0,0,0,0,0
IB020375,62,Male,Delhi,Salaried,848600.0,756.0,140,45510.0,-0.0903,6.0,2.0,3.0,2.0,1.0,3.0,1,0,0,0
IB025133,38,Female,Delhi,Salaried,562800.0,722.0,145,52830.0,-0.1783,7.0,8.0,4.0,8.0,1.0,3.0,0,0,0,0
IB013501,66,Male,Ludhiana,Salaried,1040000.0,667.0,144,54860.0,0.0387,8.0,18.0,,14.0,1.0,,0,0,1,0
IB047770,25,Female,Chennai,Salaried,532200.0,,74,31070.0,0.0244,12.0,16.0,2.0,6.0,2.0,2.0,1,0,0,0
IB012969,63,Female,Delhi,Business,,752.0,184,175960.0,-0.07,4.0,24.0,4.0,7.0,2.0,2.0,0,0,0,0
IB033063,34,Female,Meerut,Salaried,365600.0,659.0,160,11050.0,-0.1378,4.0,14.0,3.0,8.0,1.0,1.0,0,0,1,0
IB037566,39,Female,Varanasi,Self_Employed,1375600.0,753.0,143,73870.0,0.0354,7.0,14.0,4.0,8.0,,,1,1,0,0
IB037805,61,Male,Lucknow,Salaried,1024800.0,638.0,91,55930.0,-0.0633,8.0,9.0,5.0,8.0,1.0,,1,0,1,0
IB023398,62,Male,Pune,Self_Employed,768900.0,647.0,184,12940.0,0.1897,5.0,1.0,,4.0,1.0,0.0,0,1,1,0
IB008817,49,Female,Bengaluru,Self_Employed,,596.0,156,70540.0,0.0676,6.0,6.0,4.0,3.0,0.0,1.0,1,1,0,0
IB021004,60,Male,Ghaziabad,Salaried,904200.0,668.0,133,70380.0,0.0073,3.0,4.0,6.0,1.0,3.0,3.0,1,0,0,0
IB043577,29,Female,Delhi,Salaried,363500.0,627.0,66,14690.0,0.0954,9.0,19.0,6.0,8.0,2.0,3.0,0,1,0,0
IB031143,45,Female,Chennai,Self_Employed,,614.0,100,25860.0,-0.2002,15.0,9.0,,7.0,3.0,,0,0,1,0
IB007935,53,Male,Chennai,Salaried,754900.0,649.0,200,32940.0,-0.1467,4.0,9.0,1.0,5.0,2.0,3.0,1,0,0,0
IB001267,24,Male,Hyderabad,Business,,705.0,41,79700.0,-0.181,12.0,12.0,7.0,11.0,2.0,2.0,0,0,0,1
IB037505,29,Male,Delhi,Business,,667.0,72,72370.0,-0.5929,7.0,11.0,,9.0,,4.0,0,0,1,0
IB037459,27,Female,Srinagar,Salaried,394700.0,571.0,81,21580.0,-0.0743,8.0,13.0,3.0,7.0,1.0,,0,0,0,0
IB003269,54,Female,Madurai,Self_Employed,,627.0,81,50460.0,-0.2089,9.0,6.0,3.0,3.0,0.0,2.0,1,0,1,0
IB008588,54,Female,Hyderabad,Retired,286600.0,616.0,127,24710.0,-0.2005,3.0,11.0,,4.0,1.0,1.0,0,0,0,1
IB034805,39,Female,Patna,Student,248500.0,688.0,195,11340.0,-0.0572,8.0,17.0,1.0,5.0,2.0,5.0,1,0,0,0
IB026733,54,Male,Pune,Retired,298100.0,603.0,121,6380.0,-0.0009,7.0,8.0,6.0,7.0,2.0,3.0,0,0,0,0
IB029536,30,Female,Ranchi,Salaried,658000.0,626.0,88,32120.0,-0.0125,8.0,19.0,,6.0,2.0,5.0,1,0,0,1
IB004990,34,Female,Bengaluru,Student,223400.0,599.0,98,3590.0,-0.1385,7.0,11.0,2.0,5.0,0.0,2.0,0,0,0,0
IB022041,43,Female,Lucknow,Retired,424200.0,726.0,157,7550.0,-0.0294,5.0,16.0,2.0,2.0,2.0,1.0,1,0,0,0
IB031570,21,Male,Navi Mumbai,Salaried,724300.0,618.0,33,39090.0,0.0407,11.0,16.0,4.0,5.0,1.0,,0,0,0,0
IB037291,47,Male,Faridabad,Salaried,631200.0,643.0,105,22450.0,-0.0243,9.0,7.0,1.0,6.0,0.0,3.0,0,1,1,0
IB044359,28,Male,Ranchi,Student,223200.0,594.0,24,1790.0,-0.6133,16.0,24.0,3.0,6.0,2.0,3.0,1,0,1,0
IB013930,52,Female,Surat,Business,752900.0,705.0,166,86530.0,0.0582,7.0,12.0,7.0,4.0,2.0,4.0,1,1,0,0
IB026398,26,Male,Chennai,Self_Employed,,621.0,70,28830.0,-0.054,9.0,10.0,4.0,3.0,0.0,2.0,1,0,0,0
IB043313,30,Male,Pimpri-Chinchwad,Business,2053700.0,719.0,48,262190.0,-0.0818,9.0,21.0,5.0,9.0,1.0,2.0,1,0,1,0
IB047255,38,Female,Vadodara,Self_Employed,,622.0,79,29070.0,-0.2954,9.0,7.0,,6.0,2.0,2.0,1,1,0,1
IB034618,65,Male,Nashik,Retired,261200.0,630.0,149,15240.0,-0.0665,,,3.0,,0.0,2.0,0,0,1,0
IB040222,54,Female,Pimpri-Chinchwad,Salaried,849200.0,634.0,134,,,7.0,6.0,4.0,5.0,0.0,2.0,1,0,0,0
IB010813,37,Male,Delhi,Salaried,614900.0,581.0,147,61990.0,-0.0601,5.0,10.0,3.0,6.0,0.0,4.0,0,0,0,0
IB017888,53,Male,Ahmedabad,Business,3455500.0,789.0,131,543560.0,0.1297,8.0,23.0,1.0,7.0,0.0,5.0,0,1,1,0
IB018314,37,Male,Amritsar,Self_Employed,387900.0,656.0,147,6500.0,0.1943,14.0,13.0,4.0,7.0,0.0,2.0,1,0,0,0
IB031645,63,Male,Madurai,Salaried,1445500.0,648.0,156,102980.0,0.0145,,,,,1.0,1.0,1,0,1,0
IB032428,57,Female,Ahmedabad,Student,154600.0,733.0,169,6130.0,-0.0285,2.0,1.0,2.0,3.0,1.0,1.0,0,1,0,0
IB016828,58,Male,Ahmedabad,Self_Employed,,627.0,151,,,4.0,11.0,4.0,2.0,2.0,4.0,0,1,0,0
IB030444,70,Male,Delhi,Business,460700.0,700.0,155,44010.0,-0.0057,,,7.0,,1.0,,0,1,0,0
IB007119,39,Female,Mysuru,Student,185400.0,637.0,179,,,4.0,16.0,3.0,4.0,1.0,2.0,0,0,0,0
IB007877,44,Female,Mumbai,Salaried,527200.0,591.0,175,23830.0,-0.0642,8.0,16.0,1.0,6.0,0.0,1.0,1,0,1,0
IB043775,31,Male,Bengaluru,Salaried,585000.0,574.0,134,45230.0,-0.0128,7.0,19.0,0.0,9.0,2.0,5.0,1,0,1,0
IB028599,60,Female,Surat,Salaried,590600.0,651.0,174,31170.0,-0.0548,3.0,1.0,4.0,3.0,1.0,0.0,1,0,1,0
IB004753,24,Female,Ranchi,Business,,596.0,34,6390.0,-0.1721,11.0,14.0,3.0,5.0,1.0,,0,0,0,0
IB034326,27,Male,Jaipur,Business,,620.0,73,87780.0,-0.0505,9.0,13.0,2.0,2.0,3.0,2.0,0,1,0,0
IB022719,58,Male,Ranchi,Salaried,436300.0,677.0,87,19390.0,-0.0349,8.0,6.0,6.0,4.0,3.0,1.0,0,0,0,0
IB037918,69,Female,Chennai,Salaried,669500.0,704.0,129,27120.0,-0.159,,,3.0,,0.0,1.0,1,0,1,0
IB046700,21,Male,Agra,Student,266900.0,,36,11310.0,-0.1517,11.0,17.0,3.0,4.0,1.0,3.0,0,0,0,0
IB003918,54,Male,Surat,Salaried,1201100.0,678.0,136,53580.0,0.0922,6.0,20.0,4.0,7.0,0.0,2.0,0,1,1,0
IB022885,23,Female,Pune,Self_Employed,647100.0,597.0,10,45400.0,0.0005,12.0,16.0,1.0,8.0,2.0,2.0,1,1,0,0
IB014869,48,Male,Pune,Salaried,888300.0,712.0,150,42530.0,-0.0017,6.0,11.0,2.0,1.0,0.0,1.0,0,1,0,0
IB010989,54,Female,Meerut,Salaried,1093200.0,656.0,164,56510.0,0.0848,7.0,16.0,9.0,8.0,1.0,1.0,0,1,1,0
IB002628,60,Female,Pune,Retired,407200.0,701.0,154,34980.0,-0.1,2.0,2.0,2.0,3.0,4.0,7.0,1,1,0,0
IB038931,21,Female,Srinagar,Salaried,553600.0,,1,12490.0,-0.6646,10.0,21.0,,5.0,2.0,1.0,0,0,0,1
IB021708,50,Male,Thane,Self_Employed,1544100.0,722.0,194,,,8.0,21.0,0.0,13.0,2.0,2.0,1,1,0,0
IB005635,56,Male,Nashik,Salaried,1145800.0,646.0,129,46840.0,-0.1206,3.0,20.0,8.0,9.0,1.0,0.0,1,0,1,0
IB003141,45,Male,Kochi,Salaried,807900.0,633.0,144,40100.0,0.0725,4.0,8.0,3.0,4.0,1.0,,1,0,0,0
IB033739,68,Male,Howrah,Retired,470700.0,635.0,137,5760.0,0.0657,,,4.0,,1.0,,1,0,0,1
IB032451,38,Female,Jaipur,Self_Employed,,701.0,136,68900.0,-0.0051,6.0,11.0,5.0,6.0,1.0,3.0,1,0,0,0
IB015203,34,Male,Kanpur,Student,171200.0,631.0,142,3970.0,-0.0435,8.0,8.0,4.0,3.0,1.0,4.0,0,0,1,0
IB004142,68,Male,Nashik,Business,,738.0,132,,,6.0,17.0,7.0,15.0,0.0,0.0,1,0,0,0
IB025844,66,Male,Faridabad,Retired,369700.0,678.0,153,18490.0,-0.0852,,,2.0,,0.0,1.0,0,0,1,0
IB020298,50,Male,Bengaluru,Business,553900.0,730.0,134,51010.0,-0.1144,6.0,6.0,,4.0,1.0,3.0,0,0,0,0
IB040832,30,Male,Delhi,Salaried,713300.0,569.0,134,11110.0,0.1689,10.0,16.0,1.0,2.0,0.0,4.0,0,1,1,0
IB023001,25,Male,Indore,Self_Employed,,,74,12220.0,-0.0753,14.0,18.0,1.0,14.0,1.0,2.0,1,1,0,0
IB044827,49,Female,Ahmedabad,Salaried,1143300.0,633.0,157,82740.0,0.0257,6.0,22.0,0.0,9.0,0.0,,0,0,1,0
IB013829,39,Male,Jaipur,Salaried,838200.0,748.0,148,25800.0,0.0694,10.0,10.0,4.0,2.0,,1.0,1,0,0,1
IB027090,24,Female,Kolkata,Salaried,788700.0,582.0,47,19420.0,0.0231,7.0,15.0,5.0,8.0,0.0,1.0,0,0,0,0
IB006243,51,Male,Delhi,Self_Employed,,756.0,160,73760.0,-0.0964,12.0,18.0,5.0,6.0,1.0,1.0,0,1,0,0
IB018026,43,Female,Kanpur,Salaried,1290900.0,607.0,93,73770.0,-0.1483,17.0,15.0,3.0,8.0,2.0,2.0,0,1,0,0
IB019404,63,Female,Patna,Salaried,807600.0,728.0,136,30100.0,-0.3973,,,8.0,,4.0,4.0,0,0,0,1
IB021464,25,Female,Bengaluru,Salaried,1027100.0,638.0,84,94580.0,-0.0289,13.0,21.0,1.0,8.0,1.0,2.0,1,1,0,0
IB036752,28,Male,Chennai,Self_Employed,1040000.0,616.0,87,,,12.0,25.0,1.0,8.0,2.0,3.0,1,0,0,0
IB000067,52,Male,Mysuru,Salaried,945500.0,731.0,132,,,10.0,9.0,6.0,2.0,1.0,3.0,1,0,0,0
IB004440,58,Male,Ahmedabad,Business,649800.0,728.0,163,107900.0,0.0497,9.0,10.0,,3.0,3.0,2.0,0,0,1,0
IB039095,60,Male,Pune,Salaried,1496700.0,649.0,135,151780.0,-0.1328,3.0,24.0,4.0,5.0,0.0,2.0,1,1,0,0
IB007534,26,Male,Rajkot,Business,2433600.0,,96,448960.0,-0.034,15.0,15.0,4.0,10.0,1.0,2.0,1,1,0,0
IB024004,53,Female,Nashik,Salaried,1297200.0,695.0,117,135500.0,0.1014,7.0,26.0,4.0,12.0,2.0,,0,0,1,0
IB007054,65,Male,Ghaziabad,Self_Employed,,697.0,134,36030.0,0.1431,3.0,18.0,,8.0,1.0,3.0,1,1,1,0
IB045852,52,Female,Howrah,Retired,571700.0,769.0,163,35210.0,-0.0723,7.0,10.0,1.0,6.0,0.0,2.0,1,0,0,0
IB018705,67,Male,Surat,Retired,253600.0,693.0,159,13060.0,0.0768,,,3.0,,0.0,,0,1,0,0
IB011619,38,Female,Hyderabad,Salaried,823500.0,632.0,140,,,8.0,10.0,3.0,3.0,2.0,3.0,1,0,0,0
IB035670,33,Female,Jaipur,Salaried,745000.0,723.0,136,77660.0,-0.1163,12.0,14.0,1.0,6.0,1.0,0.0,0,0,0,0
IB038256,33,Female,Mumbai,Student,165000.0,664.0,148,6880.0,0.0123,12.0,21.0,2.0,3.0,0.0,1.0,0,0,0,0
IB018831,51,Female,Kanpur,Salaried,301600.0,630.0,84,14160.0,0.0264,6.0,11.0,8.0,0.0,2.0,3.0,0,0,1,0
IB009861,70,Female,Kochi,Salaried,1633700.0,647.0,139,176050.0,0.1948,1.0,25.0,6.0,15.0,0.0,0.0,1,1,0,0
IB042231,60,Male,Indore,Salaried,898300.0,720.0,111,53900.0,-0.0508,5.0,7.0,,1.0,0.0,5.0,1,0,0,0
IB025446,66,Male,Ghaziabad,Business,,633.0,107,149050.0,-0.1803,2.0,15.0,6.0,7.0,2.0,,0,0,0,0
IB045066,24,Female,Kanpur,Salaried,813500.0,,33,31820.0,-0.2863,7.0,16.0,1.0,6.0,4.0,4.0,0,1,0,1
IB048927,36,Male,Vadodara,Self_Employed,,674.0,114,41730.0,0.0521,4.0,19.0,3.0,5.0,0.0,3.0,0,0,0,1
IB040312,48,Female,Bhopal,Student,298300.0,663.0,150,13520.0,0.141,6.0,8.0,4.0,2.0,1.0,4.0,1,0,0,1
IB016123,21,Male,Kolkata,Business,1348900.0,,5,,,9.0,11.0,,10.0,2.0,4.0,0,0,0,0
IB023729,33,Male,Bengaluru,Salaried,354400.0,596.0,122,26730.0,0.0539,13.0,12.0,,5.0,1.0,1.0,0,0,0,0
IB013104,59,Female,Chandigarh,Salaried,620900.0,720.0,113,50570.0,0.1172,3.0,13.0,4.0,6.0,0.0,,0,0,1,0
IB046013,48,Male,Hyderabad,Salaried,553000.0,658.0,143,51600.0,0.0002,7.0,8.0,2.0,5.0,0.0,4.0,0,0,0,0
IB000144,70,Male,Pune,Salaried,1042200.0,651.0,197,93390.0,-0.011,7.0,16.0,10.0,5.0,1.0,1.0,1,0,0,0
IB033298,63,Male,Chennai,Salaried,1040500.0,744.0,152,53780.0,-0.0256,,,2.0,,2.0,4.0,0,1,0,0
IB039903,36,Male,Delhi,Self_Employed,1136000.0,743.0,91,32110.0,0.0101,11.0,26.0,2.0,8.0,2.0,4.0,1,0,1,0
IB026556,46,Male,Chennai,Self_Employed,,650.0,152,19050.0,-0.162,6.0,8.0,1.0,7.0,2.0,3.0,0,1,0,1
IB021265,44,Male,Pimpri-Chinchwad,Salaried,688200.0,683.0,167,24790.0,0.0913,3.0,11.0,0.0,4.0,1.0,1.0,1,0,0,0
IB028367,27,Male,Pimpri-Chinchwad,Retired,250300.0,549.0,23,5580.0,-0.1432,12.0,25.0,,3.0,1.0,1.0,0,0,0,0
IB016919,53,Female,Nashik,Salaried,625200.0,606.0,157,12700.0,0.1666,8.0,9.0,4.0,6.0,2.0,,0,0,1,0
IB009852,59,Female,Amritsar,Retired,281600.0,580.0,174,21590.0,0.0396,7.0,14.0,4.0,5.0,0.0,,1,0,0,0
IB045908,27,Male,Srinagar,Self_Employed,500300.0,653.0,60,26960.0,-0.1624,10.0,18.0,,4.0,1.0,2.0,1,0,0,0
IB021926,28,Male,Bhopal,Retired,751200.0,658.0,101,93980.0,-0.0355,11.0,23.0,3.0,8.0,2.0,3.0,1,1,0,0
IB012925,47,Male,Rajkot,Salaried,884700.0,651.0,142,43440.0,-0.144,6.0,10.0,1.0,3.0,,,1,1,1,0
IB035264,39,Male,Mumbai,Salaried,461700.0,626.0,152,21020.0,-0.2044,8.0,16.0,4.0,2.0,1.0,0.0,0,0,0,0
IB000744,48,Male,Patna,Salaried,1062300.0,581.0,111,24370.0,-0.1194,8.0,17.0,1.0,11.0,1.0,2.0,1,0,0,0
IB007693,62,Male,Thane,Business,,674.0,192,47420.0,-0.1736,6.0,20.0,3.0,4.0,0.0,2.0,0,0,0,0
